ID;Text;Translation;VoiceActor;Context
7,89714E+11;Выстрелы для миномета;;;ModItemInventoryItemCompositeDef MortarShell_HE DisplayNamePlural
9,89015E+11;Стандартный боеприпас для минометов.;;;ModItemInventoryItemCompositeDef MortarShell_HE Description
2,88919E+11;Дым. выстрел миномета;;;ModItemInventoryItemCompositeDef MortarShell_Smoke DisplayName
6,13425E+11;Дым. выстрелы миномета;;;ModItemInventoryItemCompositeDef MortarShell_Smoke DisplayNamePlural
9,95604E+11;Дымовой боеприпас для минометов.;;;ModItemInventoryItemCompositeDef MortarShell_Smoke Description
3,42479E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Выстрелы, совершенные сквозь облака газа, дают лишь <color EmStyle>незначительные попадания</color>
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Не наносит урона
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Почти бесшумно";;;ModItemInventoryItemCompositeDef MortarShell_Smoke AdditionalHint
3,05898E+11;О/ф гранатом. снаряд;;;ModItemInventoryItemCompositeDef Warhead_Frag DisplayName
1,36783E+11;О/ф гранатом. снаряды;;;ModItemInventoryItemCompositeDef Warhead_Frag DisplayNamePlural
6,80964E+11;Осколочно-фугасный боеприпас для реактивных гранатометов.;;;ModItemInventoryItemCompositeDef Warhead_Frag Description
6,66834E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> В центре взрыва вызывает эффект «Горение»
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> В радиусе взрыва вызывает эффект ""Подавление""";;;ModItemInventoryItemCompositeDef Warhead_Frag AdditionalHint
2,5217E+11;40-мм с/ш граната;;;ModItemInventoryItemCompositeDef _40mmFlashbangGrenade DisplayName
5,03001E+11;40-мм с/ш гранаты;;;ModItemInventoryItemCompositeDef _40mmFlashbangGrenade DisplayNamePlural
5,91486E+11;Светошумовой боеприпас для гранатометов калибра 40 мм.;;;ModItemInventoryItemCompositeDef _40mmFlashbangGrenade Description
2,96113E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> В эпицентре взрыва снижает уровень энергии целей (один раз за бой)
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> <color EmStyle>Подавляет</color> цели
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Издает меньше шума";;;ModItemInventoryItemCompositeDef _40mmFlashbangGrenade AdditionalHint
1,3419E+11;40-мм о/ф граната;;;ModItemInventoryItemCompositeDef _40mmFragGrenade DisplayName
8,37554E+11;40-мм о/ф гранаты;;;ModItemInventoryItemCompositeDef _40mmFragGrenade DisplayNamePlural
1,62108E+11;Осколочно-фугасный боеприпас для гранатометов калибра 40 мм.;;;ModItemInventoryItemCompositeDef _40mmFragGrenade Description
7,2904E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> В центре взрыва вызывает у целей <color EmStyle>кровотечение</color>;;;ModItemInventoryItemCompositeDef _40mmFragGrenade AdditionalHint
3,44906E+11;Ракетница;;;ModItemInventoryItemCompositeDef FlareHandgun DisplayName
6,31592E+11;Ракетницы;;;ModItemInventoryItemCompositeDef FlareHandgun DisplayNamePlural
2,41988E+11;Казнозарядный однозарядный пистолет, которым можно освещать территорию.;;;ModItemInventoryItemCompositeDef FlareHandgun Description
3,11577E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Освещает большую территорию
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная дальность действия
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Бесшумное";;;ModItemInventoryItemCompositeDef FlareHandgun AdditionalHint
7,04834E+11;Люгер;;;ModItemInventoryItemCompositeDef Luger DisplayName
7,19961E+11;Люгер;;;ModItemInventoryItemCompositeDef Luger DisplayNamePlural
5,72065E+11;"""Пионер"" от мира  полуавтоматических пистолетов, кроме собственно распространения полуавтоматических пистолетов, послуживший принятию на вооружение патрона 9мм Люгер/Парабеллум. Para bellum! Всегда Para bellum!
";;;ModItemInventoryItemCompositeDef Luger Description
7,83134E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Все еще стреляет
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая степень износа";;;ModItemInventoryItemCompositeDef Luger AdditionalHint
3,20174E+11;P-210;;;ModItemInventoryItemCompositeDef P210 DisplayName
2,91421E+11;P-210;;;ModItemInventoryItemCompositeDef P210 DisplayNamePlural
9,63721E+11;Самый дорогой военный пистолет в мире, самый точный военный пистолет в мире, самый надежный военный пистолет в мире. Нельзя сказать, что самый редкий военный пистолет в мире, но стремится к этому.;;;ModItemInventoryItemCompositeDef P210 Description
9,76736E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Очень точный;;;ModItemInventoryItemCompositeDef P210 AdditionalHint
4,72938E+11;Пистолет Макарова;;;ModItemInventoryItemCompositeDef Makarov DisplayName
8,03044E+11;Пистолеты Макарова;;;ModItemInventoryItemCompositeDef Makarov DisplayNamePlural
6,59329E+11;Самый известный советский и российский пистолет. В современных реалиях его принято ругать, но чаще всего это делают те, кто стреляет разве что в монстров с экрана монитора.;;;ModItemInventoryItemCompositeDef Makarov Description
7,8545E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Уменьшенные затраты ОД на выстрел
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая дальность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая надежность";;;ModItemInventoryItemCompositeDef Makarov AdditionalHint
5,1012E+11;Пистолет ТТ;;;ModItemInventoryItemCompositeDef TT33 DisplayName
7,281E+11;Пистолеты ТТ;;;ModItemInventoryItemCompositeDef TT33 DisplayNamePlural
7,26149E+11;"Пистолет ""Тульский-Токарева"" представляет собой очередную вариацию схемы Браунинга на избитую советскую тему ""у нас есть куча патронов на складах, нужно оружие для них"".";;;ModItemInventoryItemCompositeDef TT33 Description
5,71439E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая дальность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120>Низкая точность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Шумное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная бронебойность";;;ModItemInventoryItemCompositeDef TT33 AdditionalHint
9,27282E+11;Hi-Power;;;ModItemInventoryItemCompositeDef HiPower DisplayName
1,22138E+11;Hi-Power;;;ModItemInventoryItemCompositeDef HiPower DisplayNamePlural
9,15279E+11;Если 1911 - это прадедушка всех пистолетов в мире, то Хай-Пауэр - это их двоюродный дедушка. Считается одним из самых безопасных пистолетов в мире из-за  наличия одинарного УСМ, которое исключает выстрел без предварительного взвода курка.;;;ModItemInventoryItemCompositeDef HiPower Description
5,05636E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Надежность
 ";;;ModItemInventoryItemCompositeDef HiPower AdditionalHint
8,63043E+11;Colt M1911;;;ModItemInventoryItemCompositeDef Colt1911 DisplayName
3,81985E+11;Colt M1911;;;ModItemInventoryItemCompositeDef Colt1911 DisplayNamePlural
2,06208E+11;"Дедушка недавно отметил 100-летний юбилей, но уходить куда-то вовсе не собирается, пока, дословно ""не изобретут эти ваши лазеры-шмазеры и световые мечи"".";;;ModItemInventoryItemCompositeDef Colt1911 Description
3,15431E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий урон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая дальность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая точность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная надежность
";;;ModItemInventoryItemCompositeDef Colt1911 AdditionalHint
4,11305E+11;Peacemaker;;;ModItemInventoryItemCompositeDef ColtPeacemaker DisplayName
4,45221E+11;Peacemaker;;;ModItemInventoryItemCompositeDef ColtPeacemaker DisplayNamePlural
8,04678E+11;Старый, заслуженный револьвер одинарного действия, разработанный для армии США. Главное, носите c пустой каморой под курком, если не хотите лишиться ноги.;;;ModItemInventoryItemCompositeDef ColtPeacemaker Description
1,14077E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий урон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая дальность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная износоустойчивость
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Больше ОД на выстрел
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенный шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Издает много шума";;;ModItemInventoryItemCompositeDef ColtPeacemaker AdditionalHint
6,77176E+11;Beretta 92F;;;ModItemInventoryItemCompositeDef Bereta92 DisplayName
3,78101E+11;Beretta 92F;;;ModItemInventoryItemCompositeDef Bereta92 DisplayNamePlural
5,64195E+11;Личное оружие, заменившее легендарный «Кольт» М1911. Выдержать сравнение с ним, конечно, было нелегко, но итальянец справился.;;;ModItemInventoryItemCompositeDef Bereta92 Description
6,23806E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая точность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Издаёт меньше шума
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность модификаций";;;ModItemInventoryItemCompositeDef Bereta92 AdditionalHint
5,47143E+11;CZ75;;;ModItemInventoryItemCompositeDef CZ75 DisplayName
5,53075E+11;CZ75;;;ModItemInventoryItemCompositeDef CZ75 DisplayNamePlural
1,502E+11;"Спортивный, боевой, полицейский, гражданский пистолет из Чехии. Практически, победитель оружейного ""Евровидения"", но первое место принадлежит тому, кого нельзя называть. Иначе придется его купить.";;;ModItemInventoryItemCompositeDef CZ75 Description
